name,smiles,formula,frequency,catalog_frequency,catalog_intensity,deviation,intensity,S,peak_id,experiment,uline,composition,v_qnos,r_qnos,fit,ustate_energy,lstate_energy,interference,weighting,source,public,velocity
cyanoallene,,c4h3n,15486.305195882993,15486.301,-0.8384,-0.004195882993371924,8.54330477690382,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=4     2, J''=2",{},1.0332673981031237,0.5167,False,0.0,Catalog,True,0.0
u_hydrocarbon,,cxhy,15557.6,15557.5408,-4.3492,-0.0591999999996915,6.572,0.0,0,0,False,[],[],"N'=7, J'=7 - N''=6, J''=6",{},2.0810437020460335,1.5621,False,0.0,Catalog,True,0.0
methyltriacetylene,,c7h4,15564.787692252168,15564.8655,-3.5433,0.07780774783168454,17.207049675915794,0.0,0,0,False,[],[],"N'=10, J'=10 - N''=9, J''=9",{},2.8554880277388435,2.3363,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,15590.844414453019,15590.688,-4.824,-0.15641445301844215,6.286784241047745,0.0,0,0,False,[],[],"N'=14, J'=13 - N''=13, J''=12",{},4.0774493736236685,3.5574,False,0.0,Catalog,True,0.0
para-c6h6o,,c6h6o,15762.167920274022,15762.1681,-3.4048,0.00017972597925108857,73.36071525726499,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3, J''=3",{},1.4264693340637675,0.9007,False,0.0,Catalog,True,0.0
ortho-c6h6o,,c6h6o,15814.150760328966,15814.1946,-2.1991,0.04383967103422037,18.958797973915814,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3, J''=3",{},1.4291047513036501,0.9016,False,0.0,Catalog,True,0.0
phenylacetylene,,c8h6,15822.576675743141,15822.5683,-3.6076,-0.008375743140277336,25.61836075306426,0.0,0,0,False,[],[],"N'=6, J'=6 - N''=5, J''=5",{},1.8753840678700462,1.3476,False,0.0,Catalog,True,0.0
phenylacetylene_ve1,,c8h6,15831.425148968354,15831.4172,-3.8024,-0.007948968353957753,11.817697418872074,0.0,0,0,False,[],[],"N'=6, J'=6 - N''=5, J''=5",{},1.8763792354022462,1.3483,False,0.0,Catalog,True,0.0
c_c3h_radical_ve3,,c3h,15834.628363703594,15834.6653,0.0,0.036936296406565816,14.090995797359202,0.0,0,0,False,[],[],"1,1,0,2,2,1,1,1,2,2",{},0.0,0.0,False,0.0,Line file,True,0.0
hc4cho,,c5h2o,15893.881748987298,15893.6752,-3.122,-0.20654898729844717,6.374535224631626,0.0,0,0,False,[],[],"N'=6, J'=6 - N''=5, J''=5",{},1.855555938746131,1.3254,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,15920.718746106208,15920.7233,-4.9892,0.004553893792035524,7.609868609862083,0.0,0,0,False,[],[],"N'=15, J'=15 - N''=14, J''=14",{},4.425558166246463,3.8945,False,0.0,Catalog,True,0.0
cyclopropenylidene_4v6,,c3h2,15931.739144772546,15931.7423,0.0,0.003155227454044507,117.8801732986239,0.0,0,0,False,[],[],"1,1,0,1,0,1",{},0.0,0.0,False,0.0,Line file,True,0.0
benzonitrile,,c7h5n,15951.9316366097,15951.9368,-1.2132,0.00516339030036761,17.71591098494126,0.0,0,0,False,[],[],"N'=6, J'=6 - N''=7     5, J''=5",{},1.8917993365350103,1.3597,False,0.0,Catalog,True,0.0
vinyl diacetylene,,c6h4,15971.287236941247,15971.0931,-4.0104,-0.19413694124705216,6.617113955940023,0.0,0,0,False,[],[],"N'=6, J'=6 - N''=5, J''=5",{},3.1673383219226947,2.6346,False,0.0,Catalog,True,0.0
hc5n,,c5hn,15975.979425773598,15975.9825,-3.3798,0.0030742264025320765,11.837312951344655,0.0,0,0,False,[],[],"N'=6.0, J'=nan - N''=5.0, J''=nan",{},1.865201414751401,1.3323,False,0.0,Catalog,True,0.0
vinyl diacetylene,,c6h4,16106.266936635115,16106.2639,-3.588,-0.003036635114767705,41.24553361652038,0.0,0,0,False,[],[],"N'=6, J'=6 - N''=5, J''=5",{},1.880447134482616,1.3432,False,0.0,Catalog,True,0.0
2-ethynylfulvene,,c7h6,16212.118028532961,16212.1177,-3.8495,-0.00032853296033863444,18.826418221129128,0.0,0,0,False,[],[],"N'=5, J'=5 - N''=4, J''=4",{},1.8433780371846447,1.3026,False,0.0,Catalog,True,0.0
Artifact,,,16250.000209527328,16250.0,0.0,-0.000209527328479453,289.34632437733774,0.0,0,0,False,[],[],,{},0.0,0.0,False,0.0,Artifact,True,0.0
fulvenallene,,c7h6,16280.448528124847,16280.4657,-3.6892,0.017171875153508154,15.508224391797627,0.0,0,0,False,[],[],"N'=5, J'=5 - N''=4, J''=4",{},1.847257881062505,1.3042,False,0.0,Catalog,True,0.0
methyldiacetylene,,c5h4,16285.93025562267,16285.9569,-2.226,0.02664437732892111,15.970884386608354,0.0,0,0,False,[],[],"N'=4.0, J'=nan - N''=3.0, J''=nan",{},1.3581410477784601,0.8149,False,0.0,Catalog,True,0.0
cyclopropenylidene_3v6,,c3h2,16296.60335579393,16296.6072,0.0,0.003844206070425571,57.76377286487345,0.0,0,0,False,[],[],"1,1,0,1,0,1",{},0.0,0.0,False,0.0,Line file,True,0.0
para-c6h6o,,c6h6o,16300.425839105334,16300.4222,-3.3448,-0.0036391053326951806,27.933687761500625,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3, J''=3",{},1.4065235582490871,0.8628,False,0.0,Catalog,True,0.0
methyldiacetylene_1v12,,c5h4,16307.048937246029,16306.9101,-4.0946,-0.1388372460296523,6.309906285606843,0.0,0,0,False,[],[],"N'=4.0, J'=nan - N''=3.0, J''=nan",{},1.3598399712984106,0.8159,False,0.0,Catalog,True,0.0
methyldiacetylene_ve2,,c5h4,16309.65820769625,16309.6045,0.0,-0.05370769625005778,11.52257780481621,0.0,0,0,False,[],[],"4,-1,3,1",{},0.0,0.0,False,0.0,Line file,True,0.0
methyldiacetylene_1v12,,c5h4,16312.70368430625,16312.7278,-4.0943,0.024115693749990896,9.517713430205086,0.0,0,0,False,[],[],"N'=4.0, J'=nan - N''=3.0, J''=nan",{},1.3603340288820742,0.8162,False,0.0,Catalog,True,0.0
ortho-c6h6o,,c6h6o,16331.429075460075,16331.4332,-2.1424,0.004124539924305282,38.524312092878326,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3, J''=3",{},1.410957973864706,0.8662,False,0.0,Catalog,True,0.0
anti_c6h6,,c6h6,16436.695598257153,16436.6989,-3.8941,0.003301742846815614,10.587847052261388,0.0,0,0,False,[],[],"N'=6, J'=6 - N''=5, J''=5",{},2.762669259662296,2.2144,False,0.0,Catalog,True,0.0
c5h2_bent-chain,,c5h2,16464.649797078953,16464.5923,-3.2631,-0.05749707895301981,10.909107073644364,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=2, J''=2",{},1.0985996833355962,0.5494,False,0.0,Catalog,True,0.0
anti_c6h6,,c6h6,16649.407025397963,16649.4117,-3.6994,0.004674602037994191,44.45930802239944,0.0,0,0,False,[],[],"N'=6, J'=6 - N''=5, J''=5",{},1.9440645949292028,1.3887,False,0.0,Catalog,True,0.0
c5h,,c5h,16706.76,16706.7192,-3.5329,-0.04079999999885331,70.758,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=4     3, J''=3",{},1.2742761673677594,0.717,False,0.0,Catalog,True,0.0
c5h,,c5h,16707.47,16707.4746,-3.6632,0.004600000000209548,49.851,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3     3, J''=3",{},1.2744013647995107,0.7171,False,0.0,Catalog,True,0.0
c5h,,c5h,16710.67,16710.6171,-3.5328,-0.05289999999877182,70.43661,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=4     3, J''=3",{},1.274906187316427,0.7175,False,0.0,Catalog,True,0.0
c5h,,c5h,16711.47,16711.5085,-3.6631,0.038499999998748535,48.40109,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3     3, J''=3",{},1.2747359212198728,0.7173,False,0.0,Catalog,True,0.0
cyclopropenylidene_2v6,,c3h2,16828.21894859479,16828.2152,0.0,-0.003748594790522475,152.296469518931,0.0,0,0,False,[],[],"1,1,0,1,0,1",{},0.0,0.0,False,0.0,Line file,True,0.0
2-ethynylfulvene,,c7h6,16848.806235721895,16848.7994,-3.7003,-0.006835721895185998,56.070651838809795,0.0,0,0,False,[],[],"N'=5, J'=5 - N''=4, J''=4",{},1.6963154527036168,1.1343,False,0.0,Catalog,True,0.0
anti_c6h6,,c6h6,16870.881397293888,16870.8884,-3.8804,0.007002706111961743,14.617533791616646,0.0,0,0,False,[],[],"N'=6, J'=5 - N''=5, J''=4",{},2.8134522624335,2.2507,False,0.0,Catalog,True,0.0
cyanoacetylenallene,,c6h3n,16899.18103236901,16899.0728,-2.999,-0.10823236900978372,9.082371160083126,0.0,0,0,False,[],[],"N'=13, J'=12 - N''=13    13, J''=13",{},6.1953923928219705,5.6317,False,0.0,Catalog,True,0.0
1-ethynylfulvene,,c7h6,16901.048695514368,16901.2784,-3.8763,0.22970448563137325,8.898672737476689,0.0,0,0,False,[],[],"N'=5, J'=5 - N''=4, J''=4",{},1.701265963718807,1.1375,False,0.0,Catalog,True,0.0
phenylacetylene,,c8h6,16910.732710111635,16910.7368,-3.7943,0.004089888363523642,22.005963987651892,0.0,0,0,False,[],[],"N'=6, J'=4 - N''=5, J''=3",{},2.526681461982609,1.9626,False,0.0,Catalog,True,0.0
fulvenallene,,c7h6,16920.496186578494,16920.4993,-3.5422,0.00311342150598648,53.14284109431044,0.0,0,0,False,[],[],"N'=5, J'=5 - N''=4, J''=4",{},1.7039071039305465,1.1395,False,0.0,Catalog,True,0.0
c_hc13cch,,c3h2,16979.057111991795,16978.9932,0.0,-0.06391199179415707,8.173893940925677,0.0,0,0,False,[],[],"1,1,0,2,0,2,1,0,1,1,0,1",{},0.0,0.0,False,0.0,Line file,True,0.0
crotonaldehyde,,c4h6o,17029.609021951048,17029.367,-3.4978,-0.24202195104953717,6.545431287951804,0.0,0,0,False,[],[],"N'=4, J'=2 - N''=3, J''=1",{},5.490638539515227,4.9226,False,0.0,Catalog,True,0.0
methylacetylene,,c3h4,17091.744757563913,17091.742,-5.8302,-0.002757563914201455,140.71784972304533,0.0,0,0,False,[],[],"N'=1, J'=1 - N''=0, J''=0",{},0.5701191455590253,0.0,False,0.0,Catalog,True,0.0
methylacetylene_1v9,,c3h4,17102.103117200673,17102.0765,-3.8872,-0.026617200674081687,31.469987413532717,0.0,0,0,False,[],[],"N'=1, J'=1 - N''=0, J''=0",{},0.5704638673732079,0.0,False,0.0,Catalog,True,0.0
phenylacetylene,,c8h6,17217.228499669905,17217.3076,-3.6256,0.07910033009466133,8.154235580486056,0.0,0,0,False,[],[],"N'=6, J'=5 - N''=5, J''=4",{},2.1631075631342265,1.5888,False,0.0,Catalog,True,0.0
cyclopropenylidene_1v5+1v6,,c3h2,17273.339645545053,17273.3365,0.0,-0.0031455450516659766,55.04851344061066,0.0,0,0,False,[],[],"1,1,0,1,0,1",{},0.0,0.0,False,0.0,Line file,True,0.0
fulvenallene,,c7h6,17407.844666316152,17407.773,-4.1429,-0.07166631615109509,10.354359177973006,0.0,0,0,False,[],[],"N'=5, J'=3 - N''=4, J''=2",{},2.5952608050159824,2.0146,False,0.0,Catalog,True,0.0
cyclopropenylidene_1v6,,c3h2,17435.816427553822,17435.7694,0.0,-0.04702755382095347,9.320121869066933,0.0,0,0,False,[],[],"1,1,0,1,0,1",{},0.0,0.0,False,0.0,Line file,True,0.0
h2c4_cumulene,,c4h2,17788.572477124682,17788.5692,-4.3109,-0.0032771246806078125,24.07971720105868,0.0,0,0,False,[],[],"N'=2, J'=2 - N''=1, J''=1",{},10.28806279900677,9.6947,False,0.0,Catalog,True,0.0
h2c4_cumulene,,c4h2,17863.8061504833,17863.8009,-4.0724,-0.005250483300187625,19.140773624658756,0.0,0,0,False,[],[],"N'=2, J'=2 - N''=1, J''=1",{},0.8937722584008434,0.2979,False,0.0,Catalog,True,0.0
2-ethynylfulvene,,c7h6,17871.138507238782,17871.0543,-3.8493,-0.08420723878225544,7.391975130373628,0.0,0,0,False,[],[],"N'=5, J'=4 - N''=4, J''=3",{},2.0097142057816546,1.4136,False,0.0,Catalog,True,0.0
h2c4_cumulene,,c4h2,17937.966327475362,17937.9555,-4.304,-0.010827475362020778,15.122038678420273,0.0,0,0,False,[],[],"N'=2, J'=1 - N''=1, J''=0",{},10.295545789606223,9.6972,False,0.0,Catalog,True,0.0
fulvenallene,,c7h6,17961.554854945403,17961.4702,-3.6894,-0.08465494540359941,6.619442305301664,0.0,0,0,False,[],[],"N'=5, J'=4 - N''=4, J''=3",{},2.0158301555691573,1.4167,False,0.0,Catalog,True,0.0
hc3o,,c3ho,18139.197811858132,18139.1484,-2.3752,-0.04941185813368065,6.305684021609834,0.0,0,0,False,[],[],"N'=2, J'=1 - N''=1, J''=0",{},0.9074568623711007,0.3024,False,0.0,Catalog,True,0.0
vinyl_acetylene,,c4h4,18146.54547047628,18146.5471,-3.6464,0.0016295237182930578,25.106710550361793,0.0,0,0,False,[],[],"N'=2, J'=2 - N''=1, J''=1",{},0.908003656438215,0.3027,False,0.0,Catalog,True,0.0
cyclopropenylidene_1v3,,c3h2,18241.72495025891,18241.7207,0.0,-0.004250258909451077,33.7447105072027,0.0,0,0,False,[],[],"1,1,0,1,0,1",{},0.0,0.0,False,0.0,Line file,True,0.0
cyclopropenylidene_1v2,,c3h2,18260.97761392076,18260.981,0.0,0.0033860792391351424,25.548705565082408,0.0,0,0,False,[],[],"1,1,0,1,0,1",{},0.0,0.0,False,0.0,Line file,True,0.0
h2c5_cumulene,,c5h2,18323.998854558995,18324.0,-4.7406,0.0011454410050646402,12.698490996785825,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3, J''=3",{},10.711222848041093,10.1,False,0.0,Catalog,True,0.0
cyclopropenylidene_gs,,c3h2,18343.149319420045,18343.145,0.0,-0.004319420044339495,499.34748216535013,0.0,0,0,False,[],[],"1,1,0,0,1,0,1,0",{},0.0,0.0,False,0.0,Line file,True,0.0
c_h13ccch,,c3h2,18413.842707362135,18413.8281,0.0,-0.014607362136302982,9.097221102647477,0.0,0,0,False,[],[],"1,1,0,2,0,2,1,0,1,2,0,2",{},0.0,0.0,False,0.0,Line file,True,0.0
hc4n_lc,,c4hn,18425.935411643815,18426.1726,-6.2175,0.23718835618637968,6.628221356300237,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3 3   3, J''=3",{},1.836030959128398,1.2214,False,0.0,Catalog,True,0.0
hcccho,,c3h2o,18650.30603973646,18650.3007,-4.4305,-0.005339736460882705,35.976967354986435,0.0,0,0,False,[],[],"N'=2, J'=2 - N''=1, J''=1",{},0.9332070678168962,0.3111,False,0.0,Catalog,True,0.0
c4h,,c4h,19015.13894456083,19015.143,-5.9847,0.004055439170770114,12.021217370898245,0.0,0,0,False,[],[],"N'=2, J'=3 - N''=1, J''=2",{},0.9509768969858473,0.3167,False,0.0,Catalog,True,0.0
c4h,,c4h,19044.887460305807,19044.76,-6.9845,-0.12746030580819934,6.8498596374224,0.0,0,0,False,[],[],"N'=2, J'=1 - N''=1, J''=1",{},0.9541648137665959,0.3189,False,0.0,Catalog,True,0.0
c4h,,c4h,19054.478692841752,19054.476,-6.1953,-0.002692841753741959,22.426778517844262,0.0,0,0,False,[],[],"N'=2, J'=2 - N''=1, J''=1",{},0.9544889046414902,0.3189,False,0.0,Catalog,True,0.0
para-c6h6o,,c6h6o,19150.553101210793,19150.5198,-3.3805,-0.0333012107948889,6.114650110435899,0.0,0,0,False,[],[],"N'=4, J'=3 - N''=3, J''=2",{},1.7159925809661294,1.0772,False,0.0,Catalog,True,0.0
c3o,,c3o,19243.512184062605,19243.5206,-5.4269,0.008415937394602224,16.572503174672775,0.0,0,0,False,[],[],"N'=2, J'=2 - N''=1, J''=1",{},0.9627947537366,0.3209,False,0.0,Catalog,True,0.0
ortho-c6h6o,,c6h6o,19252.24507860783,19252.2588,-2.176,0.013721392169827595,13.238027012537199,0.0,0,0,False,[],[],"N'=4, J'=3 - N''=3, J''=2",{},1.723486228714266,1.0813,False,0.0,Catalog,True,0.0
para-c6h6o,,c6h6o,19254.72338487441,19254.6448,-3.6157,-0.07858487441262696,6.00245008086989,0.0,0,0,False,[],[],"N'=4, J'=2 - N''=3, J''=1",{},1.9649658171073803,1.3227,False,0.0,Catalog,True,0.0
ortho-c6h6o,,c6h6o,19418.056003789323,19418.0631,-2.4036,0.00709621067653643,15.917458795659831,0.0,0,0,False,[],[],"N'=4, J'=2 - N''=3, J''=1",{},1.9679168648452123,1.3202,False,0.0,Catalog,True,0.0
anti_c6h6,,c6h6,19421.94070892046,19421.9204,-3.6235,-0.02030892046241206,14.821400488878849,0.0,0,0,False,[],[],"N'=7, J'=7 - N''=6, J''=6",{},2.591945530523653,1.9441,False,0.0,Catalog,True,0.0
2-ethynylfulvene,,c7h6,19424.107880497842,19424.1029,-3.9746,-0.004980497840733733,10.492511417205035,0.0,0,0,False,[],[],"N'=6, J'=6 - N''=5, J''=5",{},2.4912183308874303,1.8433,False,0.0,Catalog,True,0.0
c5h2_ring-chain,,c5h2,19606.264421026073,19606.252,-3.1437,-0.012421026072843233,9.590097662977863,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=2, J''=2",{},1.308194170860696,0.6542,False,0.0,Catalog,True,0.0
para-c6h6o,,c6h6o,19800.237178708638,19800.2606,-3.4496,0.0234212913637748,6.719485960459057,0.0,0,0,False,[],[],"N'=5, J'=5 - N''=4, J''=4",{},2.0670656011726622,1.4066,False,0.0,Catalog,True,0.0
